iter	Logloss	Accuracy
882	0.1569532999	0.9516325908
883	0.1570164085	0.9516325908
884	0.156983278	0.9517851694
885	0.1572112048	0.9516325908
886	0.1571920828	0.9516325908
887	0.1571896259	0.9516325908
888	0.1571812097	0.9516325908
889	0.1571823165	0.9516325908
890	0.1572180203	0.9517851694
891	0.1572587164	0.9517851694
892	0.1572803421	0.9519377479
893	0.1573258953	0.9516325908
894	0.1573587421	0.9516325908
895	0.1574551665	0.9517851694
896	0.1574890769	0.9516325908
897	0.1577430593	0.9517851694
898	0.1577515728	0.9514800122
899	0.15780347	0.9516325908
900	0.1578599508	0.9513274336
901	0.1580032896	0.9511748551
902	0.1579700061	0.9511748551
903	0.1579542417	0.9513274336
904	0.1580123612	0.9513274336
905	0.1580403175	0.9516325908
906	0.1580594205	0.9516325908
907	0.1580073987	0.9514800122
908	0.1580091284	0.9514800122
909	0.1582216136	0.9513274336
910	0.1582396897	0.9516325908
911	0.1583406131	0.9513274336
912	0.1585349506	0.9513274336
913	0.1586811824	0.9510222765
914	0.1586858439	0.9510222765
915	0.1586110594	0.9514800122
916	0.1585741057	0.9514800122
917	0.1586043085	0.9513274336
918	0.1585643533	0.9513274336
919	0.1585154059	0.9513274336
920	0.1584810037	0.9513274336
921	0.1584383591	0.9513274336
922	0.1584547581	0.9514800122
923	0.158269298	0.9516325908
924	0.158306627	0.9517851694
925	0.1583043656	0.9511748551
926	0.1584253053	0.9513274336
927	0.1584567913	0.9513274336
928	0.1585279012	0.9514800122
929	0.1587465269	0.9505645407
930	0.1587829353	0.9504119622
931	0.1587908681	0.9504119622
932	0.1588077988	0.9504119622
933	0.1588169541	0.9504119622
934	0.1585889272	0.9508696979
935	0.1585451529	0.9507171193
936	0.1585584111	0.9508696979
937	0.1585555705	0.9507171193
938	0.1584288786	0.9510222765
939	0.1586483492	0.9510222765
940	0.1588995646	0.9511748551
941	0.1588995502	0.9508696979
942	0.1589123814	0.9508696979
943	0.1590871199	0.9507171193
944	0.1592497235	0.9507171193
945	0.1594315783	0.9508696979
946	0.1594878698	0.9505645407
947	0.1594770479	0.9505645407
948	0.1594905332	0.9507171193
949	0.1594064954	0.9508696979
950	0.1594312192	0.9508696979
951	0.159352782	0.9508696979
952	0.1593722229	0.9508696979
953	0.1593797621	0.9510222765
954	0.1592020624	0.9510222765
955	0.1591927215	0.9508696979
956	0.1591732013	0.9510222765
957	0.1593245671	0.9508696979
958	0.1593670206	0.9508696979
959	0.1594297419	0.9507171193
960	0.1593566571	0.9507171193
961	0.1593229886	0.9507171193
962	0.1593249567	0.9507171193
963	0.1593660044	0.9507171193
964	0.1594303138	0.9508696979
965	0.1593930991	0.9507171193
966	0.1594651489	0.9507171193
967	0.1594646197	0.9507171193
968	0.1595895916	0.9510222765
969	0.1595586363	0.9514800122
970	0.1593810514	0.9514800122
971	0.1593252973	0.9514800122
972	0.1593456081	0.9513274336
973	0.1596025054	0.9510222765
974	0.1595141018	0.9511748551
975	0.1595502701	0.9511748551
976	0.1595473432	0.9511748551
977	0.1594556267	0.9513274336
978	0.1594211414	0.9514800122
979	0.1596156698	0.9516325908
980	0.1596085512	0.9516325908
981	0.159551193	0.9513274336
982	0.1595853374	0.9516325908
983	0.159800692	0.9510222765
984	0.1598144443	0.9513274336
985	0.1597533003	0.9511748551
986	0.159739599	0.9513274336
987	0.1598695686	0.9513274336
988	0.1598635267	0.9513274336
989	0.1598633899	0.9513274336
990	0.1598561519	0.9513274336
991	0.1598024049	0.9514800122
992	0.1598999451	0.9514800122
993	0.1599241024	0.9516325908
994	0.1597448449	0.9516325908
995	0.1597941297	0.9514800122
996	0.1597022742	0.9516325908
997	0.1598123638	0.9514800122
998	0.1598064995	0.9517851694
999	0.1598084492	0.9517851694
