ID,item_cnt_month
60966,0.09224303449630078
60967,0.5959633546416183
60968,0.0
60969,1.0594941412503893
60970,0.2204040444759477
60971,0.24352424265796607
60972,1.7795555665959533
60973,0.3376530151371044
60974,0.1047785750263232
60975,0.07332227600612229
60976,0.04094497580163775
60977,0.4735748018587366
60978,0.09841275721167891
60979,0.5260856626904646
60980,0.05180059432925485
60981,0.19537070501046622
60982,0.47453195000315523
60983,0.19537070501046622
60984,0.1545968065397857
60985,0.14730554805025425
60986,0.0213276852129152
60987,0.19790236417141244
60988,0.2303817320935992
60989,0.3183928036629955
60990,0.22144313023807083
60991,0.19219147073367854
60992,0.3637602851757517
60993,0.15448916489388537
60994,0.10774454983381193
60995,0.18275190729189528
60996,0.07375290818779898
60997,0.2173786279089877
60998,0.422926820496441
60999,0.26118573610460033
61000,0.0
61001,0.8833675697902263
61002,1.779164125661859
61003,0.4694014368415768
61004,0.11607404169429741
61005,0.12753071602143584
61006,0.04572475632960937
61007,0.9566066918688583
61008,0.2751572653875745
61009,0.0179118558739568
61010,0.10345544223284914
61011,0.48653281041428836
61012,0.12318423388288635
61013,0.18770321968857517
61014,1.143411906346128
61015,0.45120190721170134
61016,0.2390565965103822
61017,0.11506346237537124
61018,1.7798491856127852
61019,0.9912950323763448
61020,0.5117623021176256
61021,0.12889734888004478
61022,0.5743978364468685
61023,0.04467098302704153
61024,0.19537070501046622
61025,1.7793114982745106
61026,0.19843012444370806
61027,0.0
61028,0.6660676739842346
61029,0.02997630843778798
61030,0.12588106873928345
61031,0.09088909126024253
61032,0.9643100237819944
61033,0.20758474275766575
61034,1.2268320027859319
61035,0.2691301982322338
61036,0.22210909156072883
61037,0.9003562662217413
61038,0.09835596140186448
61039,0.10486777167043027
61040,0.13487608848240779
61041,0.34007593513596085
61042,0.9861093141523456
61043,0.6201581855347245
61044,1.3713595106514358
61045,0.42934894159564224
61046,1.0701851145516064
61047,0.3666397295975798
61048,0.0
61049,0.256433680844872
61050,0.15890910716427775
61051,0.3672239477130002
61052,0.3666554707594761
61053,0.9808382244275309
61054,0.3677745150792649
61055,0.3666435042639529
61056,0.36664342395190247
61057,0.9755923634200288
61058,0.3064687055388714
61059,0.0
61060,0.5414117380976737
61061,0.986124252193737
61062,0.07162404700862263
61063,0.03497773321605446
61064,0.5195301400235124
61065,0.11871539294197114
61066,0.44199229741745677
61067,0.9807458655694661
61068,0.613062623502223
61069,0.10399399969101036
61070,1.2951633073835194
61071,0.05059626609304638
61072,0.1606273672455042
61073,0.35749409682896
61074,1.0805201568872682
61075,1.0805200765752179
61076,1.0805183900221575
61077,0.4859701948809218
61078,0.20697887092305772
61079,1.37448625679821
61080,0.0184312459830015
61081,0.5349771641092635
61082,0.4341827165758552
61083,0.42183806021511866
61084,0.42183613272590686
61085,0.4218258527834439
61086,0.42181549252893064
61087,0.1781979117319918
61088,0.013505663936193957
61089,0.06857146026551567
61090,0.26049607723950313
61091,0.4414561959260083
61092,0.1690849832402141
61093,1.8405196818482272
61094,0.9608262155608844
61095,0.16020163381459596
61096,0.5840335680554041
61097,0.10752909830783713
61098,1.5833110658179632
61099,0.2848409583788981
61100,1.751999832135031
61101,0.17017839114993655
61102,1.3618225025436683
61103,0.28834981787864156
61104,1.3530005376499719
61105,0.16928227657926037
61106,1.2709117067022795
61107,0.47253828982489127
61108,0.19537070501046622
61109,0.0
61110,0.02003939341200886
61111,0.1680762114878715
61112,0.11978806102981715
61113,1.7794962147641311
61114,1.779496375388232
61115,0.044649161956944156
61116,1.2105627615081405
61117,0.7789206216580593
61118,0.17471488901395354
61119,0.19310453424544366
61120,1.1751716527349372
61121,0.15127433801138607
61122,0.07303636833320076
61123,0.9021858339731703
61124,0.7238302061080446
61125,0.22609271170796036
61126,0.4447242908404689
61127,0.09162718400692971
61128,0.3560307715466388
61129,0.5873708198043663
61130,1.3614542730186754
61131,0.5131412368067576
61132,0.32545804938114486
61133,0.28953858574987545
61134,0.20385786130455358
61135,0.04719808957990937
61136,0.48189326604658694
61137,0.1015275345082241
61138,0.0
61139,1.779595560157334
61140,0.05180059432925485
61141,0.05124893491524651
61142,0.0
61143,0.0
61144,0.012963442429787947
61145,0.07110901679892889
61146,0.479212837328677
61147,0.3737593252132401
61148,0.10531409393425523
61149,0.6851142847040965
61150,1.1163788287640057
61151,0.03618156993098651
61152,0.09818911916787798
61153,0.036300313779997956
61154,1.8387364600154457
61155,0.0
61156,0.18671495183982162
61157,0.13821451712816918
61158,0.16667536834610092
61159,0.20726033351739537
61160,0.0
61161,1.3331521752971243
61162,0.3921895169197895
61163,0.004748845693917952
61164,1.337338764072508
61165,0.12630626863605415
61166,0.2024047005359157
61167,1.7790752202219655
61168,0.05180059432925485
61169,0.15152505683229306
61170,0.0
61171,0.0
61172,0.0
61173,1.0566225501993818
61174,0.0
61175,0.017841081963094363
61176,1.7796084100854126
61177,0.2892175481506356
61178,1.8409077484496912
61179,9.60155526017543
61180,1.7038320352065603
61181,0.4857913591346987
61182,0.00029755529970679206
61183,0.6157685613332426
61184,0.004748845693917952
61185,0.008538184987838204
61186,0.4639968020722442
61187,0.0036799178917958086
61188,0.0179118558739568
61189,0.3693673816359823
61190,0.19537070501046622
61191,0.0
61192,0.04975304314588297
61193,0.36794469538319424
61194,0.38465817699770527
61195,0.17089403114773172
61196,0.10602682308867162
61197,0.06984850051789124
61198,0.0179118558739568
61199,0.05180059432925485
61200,0.6660176944794562
61201,0.21940870027242765
61202,1.3176848868423416
61203,0.25819863418393674
61204,3.1179276971277803
61205,0.6483590220447775
61206,0.9056260946473484
61207,0.0
61208,0.8232329153433038
61209,1.0456427634886718
61210,2.3978641179403493
61211,1.3475253544284147
61212,0.22436303140006036
61213,0.6413305155091475
61214,1.2564911800839507
61215,1.0551028488132583
61216,0.0
61217,0.1889224856831297
61218,0.6537999186582202
61219,0.3602096635519156
61220,0.060074488974721146
61221,0.21601090962882685
61222,7.5683860259002005
61223,0.07440830063584394
61224,0.7384348638432299
61225,0.9854370421098009
61226,0.3515282658180326
61227,0.21521778237817418
61228,1.620326022886392
61229,4.330444629296733
61230,0.4907001566846934
61231,0.6801742959435304
61232,1.4520753519464664
61233,0.39822086834765086
61234,0.0
61235,0.051079076200954227
61236,0.0
61237,1.4545921839084572
61238,0.0
61239,0.0
61240,0.5934914853798199
61241,1.9488997063349807
61242,2.5972285538480984
61243,7.4511003220153444
61244,0.35150695459881526
61245,0.16016050601841714
61246,0.22557260342191476
61247,0.14572596486739042
61248,0.35360300404233186
61249,0.4675239886219778
61250,0.5522672449800119
61251,0.18224668767789992
61252,0.7988801494665996
61253,0.06862669058332044
61254,8.481958845103204
61255,3.112580234163324
61256,1.5327534968735224
61257,0.9321425988520469
61258,3.1761947582846566
61259,5.637597892442379
61260,1.8531528513773514
61261,0.043380644320705486
61262,0.0
61263,0.6305398150438988
61264,4.92831817061081
61265,0.20764605857648305
61266,0.1291051926388263
61267,0.0
61268,0.887938280604903
61269,0.030923504871017693
61270,0.20764870887414927
61271,1.6484978591653732
61272,0.0
61273,0.8971703389025549
61274,10.44758074787439
61275,9.540892641066671
61276,0.04239159039984999
61277,5.577634212081688
61278,0.4118354231694438
61279,0.6670486834643048
61280,2.510897623650356
61281,1.8344288441782646
61282,3.620926484959873
61283,0.28299755627102274
61284,0.2868250510963584
61285,0.1900212830818646
61286,0.33241515829505036
61287,0.0
61288,0.5455881291672571
61289,0.27455531185736354
61290,0.23178204115284468
61291,0.564365387827936
61292,1.3681527759016108
61293,0.0
61294,1.6755248159826275
61295,0.0
61296,0.00585573508732673
61297,0.05703117451594855
61298,1.097310573603829
61299,0.5697592221768648
61300,11.748317851600042
61301,3.409471757298008
61302,0.37400068571301753
61303,2.8562839854237474
61304,0.0
61305,0.8696708838161533
61306,1.4398842101439007
61307,0.7569196332001269
61308,0.0
61309,0.22179811644831915
61310,0.28160560350359004
61311,0.7415292999664365
61312,0.41545912345665365
61313,0.9515605787191594
61314,0.0
61315,0.19797325102537194
61316,0.4072234071627005
61317,0.0
61318,0.5082081909540563
61319,0.0
61320,0.016140602989295455
61321,0.11561357007704032
61322,0.2091502287251336
61323,0.044051825767976754
61324,0.06081838602253742
61325,0.5018148589467126
61326,0.4464704698664272
61327,0.04796648177099344
61328,0.25041487927435124
61329,0.17184160808791565
61330,1.350789990231286
61331,0.0
61332,3.473157247859022
61333,20.0
61334,0.0
61335,4.842393528231025
61336,1.2553456454732086
61337,2.0908379941150925
61338,2.7348273731432755
61339,1.4056976044749718
61340,0.041167682411613005
61341,0.1741048875201192
61342,0.0
61343,0.9936907700354634
61344,0.1959502126794041
61345,0.19595029299145456
61346,0.19595037330350507
61347,0.0
61348,0.2552445060503965
61349,0.1154066233649419
61350,0.0
61351,0.521598572910208
61352,15.262663152082999
61353,0.06959730812709197
61354,0.07441915244326924
61355,0.19007931680317963
61356,0.5283472594488872
61357,0.28004514428507016
61358,0.0
61359,0.14213204139845187
61360,0.7670781278467378
61361,0.06383580158092489
61362,2.0851530337373703
61363,1.7925933363101574
61364,0.13450070683223653
61365,0.03813011935932173
61366,0.29694405295276033
61367,0.0
61368,0.24878764650847818
61369,0.23373238053265505
61370,0.054771108948713954
61371,0.1648293427333169
61372,0.0
61373,2.93995975935845
61374,2.346684227338761
61375,2.7737648186419905
61376,1.3156701054058049
61377,0.36493180047145174
61378,0.0
61379,0.08865166526439716
61380,2.027008531067748
61381,0.0
61382,0.18600646193022768
61383,0.28015129640187436
61384,0.040434181273641734
61385,0.08186531666988953
61386,0.12939116658676547
61387,0.050050893204765995
61388,0.2552015391033837
61389,0.2552014587913332
61390,0.36807964449691205
61391,0.7611635332306244
61392,0.7822323470851298
61393,0.008277433793732192
61394,0.4509174920753118
61395,0.11179235787236963
61396,0.37113341585979026
61397,2.9847220855777654
61398,1.4443235121742184
61399,3.0830835421992724
61400,0.06708127798230348
61401,3.083083783135424
61402,0.04411825107612033
61403,1.1165819561334653
61404,0.03522260128268537
61405,0.44106860162225775
61406,0.42844402025114264
61407,0.0
61408,1.4647438369107875
61409,0.2519109347405867
61410,0.06402045682856694
61411,0.021999243549311626
61412,0.0
61413,0.0861435503142694
61414,0.0
61415,0.0
61416,0.022953687605909462
61417,0.12499678396785541
61418,1.2003178315811929
61419,0.3273547148167357
61420,0.6226092047435074
61421,4.436032805558363
61422,8.10300342054293
61423,0.22421713880493294
61424,0.4766144511576073
61425,0.3421454146844313
61426,0.3653136540174379
61427,0.0
61428,0.048175637707404295
61429,0.09643629213180455
61430,10.536962516141513
61431,0.2516474130679176
61432,0.0
61433,0.0
61434,0.0
61435,0.14916598598914893
61436,0.8387619737646415
61437,0.3687458471627722
61438,0.40217093896673356
61439,1.1702475043121476
61440,0.0
61441,0.6493944555737436
61442,0.8912092603075072
61443,8.531845164061204
61444,0.2194902170036762
61445,0.7709757399498349
61446,0.7433810308014377
61447,0.21476334432261374
61448,0.2287495388601169
61449,0.0
61450,0.2573996866561948
61451,0.5708454326591703
61452,0.3384894793576492
61453,2.845833755555706
61454,0.21980144231461174
61455,8.851755071854159
61456,1.5190388612275956
61457,0.3703365274084938
61458,0.14879148945471415
61459,0.03046707980445476
61460,0.0
61461,0.0
61462,0.30748440154450957
61463,0.0
61464,0.0614992375563142
61465,0.3482745612797942
61466,0.0
61467,9.784662459856424
61468,0.8651757759522332
61469,0.9247930308260894
61470,1.3374088220872178
61471,0.25377926388594924
61472,0.19875486371928103
61473,0.9258938726930532
61474,20.0
61475,0.029242696721429262
61476,0.10463569025794184
61477,0.1432044373606539
61478,0.06336444779683276
61479,0.24589176703367466
61480,0.0002791632345437167
61481,0.0
61482,0.0
61483,0.34100851213179667
61484,0.4752788496562366
61485,0.027336459582325584
61486,0.07350935775640086
61487,0.7021727098390553
61488,0.0
61489,0.0
61490,0.26721679287727657
61491,0.17245283678198237
61492,0.25207100976767277
61493,0.0
61494,0.10169318810063543
61495,0.8121088647112622
61496,0.3209054907583493
61497,0.2828344121218989
61498,0.35730522285045413
61499,0.22813651357963194
61500,0.025534261251154072
61501,1.2571051296389795
61502,0.6816422829800537
61503,0.3392958592299011
61504,0.052550301070627914
61505,0.0
61506,0.012757419846548573
61507,0.03238646243976184
61508,0.0
61509,0.9261046115135421
61510,1.5222568140167152
61511,0.9557374309703188
61512,1.0457515379551476
61513,0.15984101241247184
61514,7.906446706170538
61515,0.5314593970369939
61516,0.054230909200816996
61517,1.0510210743131216
61518,0.0
61519,0.0
61520,0.3572957582727247
61521,0.0
61522,0.3280141604439385
61523,0.0
61524,0.23000515382140346
61525,0.15370635522130588
61526,0.0
61527,0.07307789254776006
61528,0.5120595427673327
61529,0.2757849366083693
61530,0.06657580265480884
61531,0.183109222997696
61532,0.023618639547756948
61533,0.39247581324063713
61534,0.19201236629108548
61535,0.3232917538993662
61536,0.1802425348897902
61537,0.12242017719532639
61538,0.0
61539,1.815201558999239
61540,0.0
61541,0.0
61542,0.35690968600178513
61543,0.41814810520666484
61544,0.13291849122790278
61545,0.0
61546,0.7910902981467809
61547,0.4875593825085805
61548,0.11062851399801993
61549,0.162614590462211
61550,0.16419199311566213
61551,0.2373665184008275
61552,7.829139835928717
61553,0.1055731084628157
61554,0.16920393427885233
61555,0.5716500235829705
61556,0.2592690444229876
61557,0.6587569586996378
61558,0.0
61559,0.2671865125110059
61560,0.27868870393223905
61561,0.5246305898184513
61562,0.3006436418163862
61563,1.134056616923424
61564,0.6885027498136755
61565,0.8171492022772517
61566,0.3569773890603491
61567,0.0
61568,0.36498685265041736
61569,0.13212937347822734
61570,0.18982431909755992
61571,0.5005339739675689
61572,0.3030798387720305
61573,0.4482453618895002
61574,0.7264719873906929
61575,0.9984011460146753
61576,0.6006933014023677
61577,0.09145241848751673
61578,0.16976126335453467
61579,0.08071388295730347
61580,7.087344721527932
61581,0.7436649391816832
61582,0.7358811299989034
61583,0.342802852203224
61584,1.2894058992991808
61585,0.23502589230594917
61586,0.31627677642363033
61587,0.7701616952293882
61588,0.0
61589,0.0
61590,6.846401298082239
61591,0.21281975698999706
61592,0.09772194269675744
61593,0.5287366070808617
61594,0.24624691473271554
61595,0.29156409158620716
61596,2.1185159012779917
61597,1.0889720926873159
61598,0.0
61599,0.27953227139470854
61600,0.3629613472738244
61601,0.1078074113911543
61602,1.8376340987296764
61603,6.3797720078398505
61604,4.976406757247701
61605,0.0
61606,0.15696678397248454
61607,0.0
61608,0.0
61609,5.382719984854158
61610,0.255454165533225
61611,1.0146317946239738
61612,0.5292263209526415
61613,0.6145258121960904
61614,0.0
61615,1.1900292163442285
61616,0.7814140549011714
61617,5.382719663605956
61618,3.2897578061339057
61619,0.2555213867194861
61620,0.523183797460806
61621,1.5088734297406852
61622,0.1040124843206987
61623,0.22210651163638723
61624,0.09069342379551437
61625,0.07476571943983529
61626,5.983946845847151
61627,0.8493078591408612
61628,0.4718368256187045
61629,0.04720252429788313
61630,0.2483543422986756
61631,0.22300144721972387
61632,0.0
61633,0.010453171459396615
61634,0.02995446510279809
61635,0.7576838153694008
61636,0.0
61637,0.20129648330705596
61638,0.0
61639,0.17537965379122222
61640,0.04885087903860863
61641,0.5191672163955592
61642,1.4753779428638292
61643,0.01094980917144553
61644,0.14227558840455062
61645,1.2864204617543216
61646,0.09366747713598855
61647,0.08338745134194134
61648,0.09292972839451757
61649,0.147269586147388
61650,0.11262081335226198
61651,0.09290245785325729
61652,0.036102441853620604
61653,0.12452142092446544
61654,0.10363751928232595
61655,0.0
61656,0.49708193317016575
61657,0.04266354448175602
61658,1.6103863842575412
61659,0.9884011992691868
61660,20.0
61661,0.37394898381237124
61662,0.6116863241229387
61663,0.054018661902321324
61664,1.2125493985072289
61665,0.5401127390986389
61666,0.208426226483018
61667,0.3542648867741563
61668,0.18427509143660015
61669,0.06477945172430966
61670,0.26612511385869647
61671,0.0
61672,0.20350712863510967
61673,0.0
61674,0.8425812714843186
61675,0.621895479173759
61676,0.0
61677,14.283455536179819
61678,0.0
61679,0.7428613718804418
61680,0.18000009602355094
61681,0.1800001763356014
61682,0.3320314021428266
61683,0.045198547445797266
61684,0.22962690545437936
61685,0.33169529993588637
61686,0.22580320178169705
61687,0.16079070186648198
61688,0.07518212688215448
61689,0.3137266774188416
61690,0.0727090825606366
61691,0.18003511207756506
61692,0.935121930224392
61693,0.04888525142906741
61694,0.15622720787576383
61695,6.764716292401953
61696,0.0
61697,11.992458910041721
61698,12.116757830415837
61699,1.052126215843613
61700,9.70555127295197
61701,0.34314091831707144
61702,0.14541213926888924
61703,0.0
61704,1.6743627125813416
61705,0.8136236351674524
61706,0.6408461622318622
61707,0.05966386117133418
61708,0.3879371955278043
61709,1.394523866349923
61710,0.23634845574056412
61711,0.0
61712,0.0
61713,0.19872256286715329
61714,0.0
61715,9.577140014052842
61716,0.0625769302728903
61717,0.165691933114876
61718,0.2961759394546985
61719,0.25535986596880167
61720,0.6187907823655159
61721,0.2510618269114239
61722,0.8600342322676322
61723,2.2170696651075166
61724,0.051544655122243294
61725,0.8251550422391392
61726,0.029556708577732127
61727,0.0
61728,0.0
61729,0.0
61730,0.536744834525998
61731,0.03738214043165733
61732,0.02098794269565757
61733,0.0
61734,0.0
61735,0.09017129748558667
61736,6.034270934888198
61737,0.027059008594931377
61738,0.22263754368885724
61739,0.0673225189749988
61740,3.5598895665386907
61741,5.382719824230057
61742,0.0
61743,0.27772427771218045
61744,0.0
61745,0.0
61746,0.049077098764220284
61747,0.017847857216441693
61748,0.29590056641816215
61749,1.2809029307639683
61750,0.08147181532018391
61751,0.7026985256553719
61752,0.2826979188435051
61753,2.5431667613456055
61754,0.21851921155826365
61755,0.544373097462366
61756,0.09445567380284242
61757,0.6649605012197941
61758,0.0
61759,0.07140566436578435
61760,0.0
61761,0.8407616281840669
61762,0.7545471397147647
61763,0.12094875590639464
61764,0.0
61765,0.0
61766,0.06430098230735087
61767,0.0345392359616552
61768,0.5549364076334997
61769,1.6064421574661794
61770,0.4396691770158641
61771,1.6265206894605573
61772,0.43235255463845595
61773,0.4068845978659406
61774,0.19546866130953805
61775,0.19546874162158856
61776,0.4002998501142567
61777,0.19872304473945623
61778,5.288621228117734
61779,0.0
61780,0.0
61781,0.0
61782,0.0
61783,0.0
61784,0.4807164696061052
61785,0.13573553612914296
61786,8.982746200155512
61787,0.7503577154573682
61788,10.545537189006652
61789,0.5224696730201963
61790,1.2322195948289467
61791,1.1188275705959994
61792,3.8464914632662035
61793,4.081713452976661
61794,0.3245536084721745
61795,0.049190943360242156
61796,0.0
61797,8.277872871005968
61798,9.153855492182522
61799,1.329180375456321
61800,10.996421919982353
61801,20.0
61802,5.096692836237503
61803,3.1473850215191255
61804,0.0
61805,0.0
61806,0.0
61807,0.25574405545769
61808,0.0
61809,0.6141012477265295
61810,0.2178610511776552
61811,0.34440392195759933
61812,0.10428429348124829
61813,0.10428437379329875
61814,0.10368218041640043
61815,0.694863203176803
61816,4.14554243917588
61817,0.5759739400177095
61818,0.17754562046523725
61819,0.08071351520181086
61820,0.304208995450182
61821,9.705550630455567
61822,7.452088958871318
61823,0.3594798689379383
61824,1.0259417217574505
61825,0.9340403754470503
61826,0.0
61827,0.03983599574824262
61828,0.0
61829,0.1350073216336038
61830,0.0
61831,0.0
61832,0.3752694560514895
61833,0.09974348328260124
61834,5.545588122849316
61835,0.138426552941254
61836,0.20765055605131055
61837,0.0
61838,0.0
61839,0.8647140714654897
61840,0.33897009047609467
61841,0.6482061409168516
61842,0.17246303475522706
61843,0.0
61844,0.0
61845,0.22183249000592936
61846,0.4491956599124885
61847,0.17677558813583605
61848,0.29825267839455155
61849,0.11669077588799576
61850,0.0
61851,0.3697015950918406
61852,0.39001978665338183
61853,0.2943802997025882
61854,1.1701046164142896
61855,0.07967057151316101
61856,20.0
61857,1.037221691624826
61858,0.38862663438650574
61859,0.2459947557813294
61860,0.8821353208269074
61861,0.7874533700275408
61862,0.0
61863,0.4937546966356809
61864,0.0
61865,0.391534431033748
61866,0.0
61867,0.2207380320450822
61868,0.507053423967003
61869,0.2737721947674787
61870,0.029014988492603866
61871,0.0
61872,0.09612915721948273
61873,0.2542745429678736
61874,0.65939189873166
61875,0.8454474738323778
61876,1.1328189854996875
61877,0.12272564280393355
61878,0.8960266608075622
61879,0.0
61880,0.0
61881,0.0
61882,0.07722248875665186
61883,0.7167840361940792
61884,0.5070533436549527
61885,0.5937370800328168
61886,0.26352107236262406
61887,0.6373275207170355
61888,0.040293844805913664
61889,0.18310914268564554
61890,0.017066913905142145
61891,0.2774868020023498
61892,0.29388071092287144
61893,0.3714828858491092
61894,0.15911835899083604
61895,0.19479632249728085
61896,0.2461144801614556
61897,0.0
61898,0.0436311406991888
61899,0.39946429876111106
61900,0.5966918706711153
61901,0.24611672889886932
61902,0.33282489602281506
61903,0.32933110202202903
61904,5.658968735028837
61905,0.24895718524706506
61906,0.0
61907,0.2770494422422709
61908,0.22812998585548078
61909,1.059331008121878
61910,0.4089029860050379
61911,0.18136167446881635
61912,0.0
61913,0.07671965017585461
61914,0.0
61915,0.11842808010710926
61916,0.4551855579472927
61917,0.046158467570154904
61918,0.0
61919,0.35746945915394485
61920,0.13155913859800827
61921,0.9349703724345142
61922,0.46005667001688894
61923,0.9216251334502221
61924,0.0
61925,0.19705029229928694
61926,0.8479848676989219
61927,1.6825872317056079
61928,0.24611439984940509
61929,0.3109667976924323
61930,0.0
61931,0.11170546102010404
61932,2.3946309366244893
61933,0.35681042030737803
61934,3.0704671784121103
61935,0.0
61936,0.28881651811759385
61937,0.06402769933802868
61938,0.08146386547926149
61939,0.0
61940,0.0
61941,0.0
61942,0.038299098352270744
61943,0.4302669380242528
61944,0.4677735320374898
61945,0.643224123096978
61946,0.25557818573934393
61947,0.2337730450349032
61948,0.33590555687621076
61949,0.5363232439435934
61950,0.2956358762370505
61951,0.0
61952,0.6575064133838433
61953,0.3914883026229324
61954,2.4225199522739436
61955,1.124207592714707
61956,0.0
61957,0.0
61958,0.0
61959,0.8137509826355611
61960,0.2360743368995747
61961,0.6274595968142902
61962,0.12627884844735926
61963,0.9506934901322124
61964,0.22440114186215443
61965,0.13575160524438612
61966,0.3361678616547579
61967,1.6830445726035492
61968,0.7324413022822804
61969,0.7313301726585788
61970,0.606091518872623
61971,0.0
61972,0.31355210551262325
61973,0.07851311592150076
61974,0.119773917911843
61975,0.01282550409230887
61976,0.1736857844610588
61977,0.24904688093708843
61978,0.0
61979,0.0
61980,0.24611166923968836
61981,0.5036575188963885
61982,0.1778078957475519
61983,0.518842668956087
61984,0.24610974175047656
61985,0.811558535857442
61986,0.3909853345889948
61987,0.9348408343531125
61988,0.49332959374480206
61989,0.5288579765272758
61990,0.24611391797710214
61991,0.2461096614384261
61992,0.2461095811263756
61993,2.3020245865286753
61994,0.24610821582151726
61995,0.30251629376420763
61996,1.055410669300313
61997,4.128072299711767
61998,0.2461090189420222
61999,1.7232715048057086
62000,0.0
62001,0.0
62002,0.3575371622125089
62003,0.4187278198544701
62004,0.054681973082234325
62005,0.0
62006,0.8712773278348158
62007,0.0
62008,0.24175827169820907
62009,0.0
62010,0.17950543370477529
62011,0.15778315878765625
62012,0.28514683005744185
62013,0.43586980088197763
62014,0.0
62015,0.0
62016,0.3316347413387292
62017,0.24942363763631786
62018,0.3573200002677445
62019,0.0
62020,0.15323838230526904
62021,0.0
62022,0.037544900973309675
62023,0.4315515771838329
62024,0.0
62025,0.0
62026,0.3775127654447424
62027,0.24640514643775357
62028,0.17643853346044852
62029,0.09054670401317627
62030,0.7614709037755072
62031,0.0
62032,0.0
62033,0.030951114971245197
62034,0.2533947193920267
62035,0.0
62036,0.39527162949780265
62037,0.3072894854297287
62038,1.3206953749070967
62039,0.23626211134652503
62040,0.0
62041,0.0
62042,0.10323268191569412
62043,0.19010878376714513
62044,0.35749366158181356
62045,0.0740788787665814
62046,0.0
62047,0.07351192774201659
62048,0.0
62049,0.0
62050,0.0
62051,0.18992944757165292
62052,0.41030686052926896
62053,0.19012018807831482
62054,0.2873001814281953
62055,0.0
62056,0.20076837658726682
62057,0.21160832286833015
62058,0.24917105623752311
62059,0.03314709864851484
62060,0.0
62061,0.027363913573363208
62062,1.9908728155767035
62063,0.34751414170824374
62064,0.18791508728525447
62065,0.6505999986697772
62066,0.2730766505080729
62067,0.30977139399154935
62068,0.5855800565266462
62069,0.0
62070,0.037776697132950426
62071,0.012269340150181884
62072,0.0
62073,0.4835535770891039
62074,0.0068113815532656885
62075,0.05094531066952407
62076,0.02540001729058114
62077,0.012710212676308147
62078,0.5767321360122226
62079,0.47731526758570014
62080,0.1773846687431092
62081,1.1646487653551187
62082,0.6319327924446223
62083,1.265271838182564
62084,0.2975120900097979
62085,0.40332460618406224
62086,0.027388566955009103
62087,0.0
62088,0.13489611337613577
62089,0.2891109923068336
62090,0.18791809468199738
62091,0.26692566337742657
62092,0.7595949599542002
62093,0.0
62094,0.2877365877737977
62095,0.0
62096,0.10690677669257942
62097,0.0
62098,0.2647177671336478
62099,0.2557417489708876
62100,0.0
62101,1.9966341140068549
62102,0.0
62103,0.2683285862131503
62104,0.21452545021352598
62105,0.4077905594745587
62106,1.0828306004893882
62107,0.4008102985701835
62108,1.0163325908762353
62109,0.5745133382845788
62110,0.14153869943740244
62111,0.0
62112,0.9488697729802098
62113,0.05039185755215317
62114,0.0
62115,0.041718931812798066
62116,0.1854140553697538
62117,0.0
62118,0.0
62119,0.1693046472446288
62120,0.04779006764571275
62121,0.37087054508726286
62122,0.0
62123,0.002962203071116526
62124,0.6615686509466285
62125,0.08415482032433802
62126,0.06847432423107211
62127,0.0
62128,0.36007255440688196
62129,0.9823069004706908
62130,0.0
62131,0.08476707241842574
62132,0.624576338072689
62133,0.0
62134,1.323492975865114
62135,0.29840167143653595
62136,0.06236822861714972
62137,0.2137247512856551
62138,0.0
62139,0.0
62140,0.029301888972859874
62141,0.04423225724217539
62142,0.07612576794420706
62143,0.7394380536801621
62144,0.6711680815677481
62145,0.0
62146,0.12954576728388095
62147,0.0821776489594202
62148,0.08487848563526246
62149,0.12770765098865294
62150,0.5497807397850873
62151,0.0
62152,0.052400993416190866
62153,0.419290725176599
62154,0.3033725699550781
62155,0.04686152651583264
62156,0.3448877537876401
62157,0.0
62158,1.4262287302817978
62159,0.6064902682033118
62160,1.4987182275757898
62161,0.0
62162,0.5339029354708578
62163,0.0
62164,2.9287619411329984
62165,0.4283730243985084
62166,0.27818614925309704
62167,0.36149349090790844
62168,0.05983768467404038
62169,0.3852242819497466
62170,1.383757500175964
62171,0.1431773203036018
62172,0.19325487676523306
62173,0.0
62174,0.0
62175,0.0
62176,0.0
62177,2.0885317879675305
62178,0.20576021411448198
62179,1.1589323979155552
62180,0.04231165623316255
62181,0.02922874172290424
62182,1.1125027998275336
62183,0.0
62184,0.035236903826650456
62185,0.7932846023372984
62186,0.44048713105181797
62187,0.25106174127146236
62188,0.021525769379315662
62189,0.042004052184068996
62190,1.893385081193629
62191,0.7116591687458227
62192,0.0
62193,2.027342698403083
62194,0.5228327509882822
62195,0.4639220424041092
62196,0.0
62197,0.5188433087291047
62198,0.01534306356125717
62199,0.032407530953375785
62200,0.7961849433814194
62201,0.2568983623306724
62202,0.2665921272977504
62203,0.03314873577101013
62204,0.2950209347804846
62205,0.10735591131677596
62206,0.0
62207,0.0
62208,0.5176264417350773
62209,0.0
62210,0.0178381950059312
62211,0.18237483752576683
62212,0.2629317415284466
62213,0.5666674378675538
62214,0.5766659179927465
62215,0.4495126834794078
62216,0.0
62217,0.0
62218,0.22504240367889838
62219,0.7466807671383706
62220,0.05482640075236886
62221,0.295885808511905
62222,0.010488104170941759
62223,0.0
62224,0.46190980411655186
62225,0.1276863663981484
62226,0.18620837520610195
62227,0.5163629616401515
62228,0.060608406405441934
62229,0.06885470065156268
