iter	Logloss	Accuracy
889	0.1397260957	0.9531583766
890	0.1397320603	0.953005798
891	0.1397296717	0.953005798
892	0.1397305423	0.953005798
893	0.1397224337	0.953005798
894	0.1397256754	0.953005798
895	0.1397325134	0.953005798
896	0.1397341563	0.953005798
897	0.1397394363	0.9531583766
898	0.1397373692	0.9531583766
899	0.1397098017	0.953005798
900	0.1397260295	0.953005798
901	0.1397021834	0.953005798
902	0.1397032947	0.953005798
903	0.1397083095	0.9531583766
904	0.1397122048	0.9531583766
905	0.139716837	0.9531583766
906	0.139725853	0.9531583766
907	0.1397296664	0.9533109551
908	0.1397155422	0.9531583766
909	0.13971706	0.9531583766
910	0.1397135977	0.953005798
911	0.139707046	0.953005798
912	0.139703605	0.953005798
913	0.1396666155	0.9534635337
914	0.1396677175	0.9534635337
915	0.1396687188	0.9534635337
916	0.1396676344	0.9534635337
917	0.1396799425	0.9536161123
918	0.139679131	0.9536161123
919	0.1396796619	0.9536161123
920	0.1396797243	0.9536161123
921	0.1396596542	0.9536161123
922	0.1396215972	0.9534635337
923	0.1396144785	0.9534635337
924	0.1396047534	0.9534635337
925	0.1395644629	0.9536161123
926	0.1395658849	0.9536161123
927	0.1395706807	0.9533109551
928	0.1395326552	0.9536161123
929	0.1395279574	0.9536161123
930	0.1395161172	0.9536161123
931	0.1395186416	0.9534635337
932	0.1395274305	0.9533109551
933	0.1395283855	0.9533109551
934	0.1395238964	0.9533109551
935	0.1395357095	0.9533109551
936	0.1395396085	0.9533109551
937	0.1395207541	0.9533109551
938	0.1395241802	0.9533109551
939	0.1395241744	0.9533109551
940	0.1395167464	0.9533109551
941	0.1394751083	0.9533109551
942	0.1394818503	0.9533109551
943	0.139494837	0.9534635337
944	0.1394882163	0.9534635337
945	0.1394711471	0.9533109551
946	0.1394870104	0.9533109551
947	0.1394852567	0.9533109551
948	0.1394865054	0.9533109551
949	0.1394832249	0.9533109551
950	0.1394788792	0.9533109551
951	0.1394695684	0.9533109551
952	0.1394708508	0.9531583766
953	0.1394722803	0.9533109551
954	0.1394939536	0.9531583766
955	0.1394947836	0.9531583766
956	0.1395211513	0.9531583766
957	0.1395186263	0.9531583766
958	0.1395188235	0.9531583766
959	0.1395179108	0.9531583766
960	0.1395123172	0.9533109551
961	0.1395159335	0.9533109551
962	0.1395154662	0.9533109551
963	0.1395143563	0.9531583766
964	0.1395140523	0.9531583766
965	0.1395149407	0.9531583766
966	0.139518101	0.9531583766
967	0.1395326354	0.9533109551
968	0.139510788	0.9533109551
969	0.1395097778	0.9533109551
970	0.139509928	0.9533109551
971	0.1395123167	0.9533109551
972	0.1395126057	0.9533109551
973	0.1394947737	0.9533109551
974	0.1395008029	0.9533109551
975	0.1394932331	0.9533109551
976	0.1394864962	0.9533109551
977	0.1394925142	0.9533109551
978	0.1394902356	0.9533109551
979	0.1394765265	0.9531583766
980	0.1394907559	0.9533109551
981	0.1394966764	0.9533109551
982	0.1394950264	0.9533109551
983	0.1394763231	0.9534635337
984	0.1394917769	0.9534635337
985	0.139494224	0.9533109551
986	0.1394913131	0.9531583766
987	0.1394952346	0.9531583766
988	0.1394900387	0.9534635337
989	0.1394917703	0.9534635337
990	0.1394969674	0.9533109551
991	0.1395004106	0.9533109551
992	0.1395038422	0.9533109551
993	0.1395221734	0.9533109551
994	0.1395256451	0.9533109551
995	0.1394942899	0.9531583766
996	0.1394897834	0.9531583766
997	0.1394916448	0.9531583766
998	0.1395018848	0.9531583766
999	0.1394911946	0.9531583766
